date,block,price
2025-07-18,22946892,1000000
2025-07-19,22954047,1000000
2025-07-20,22961210,1000000
2025-07-21,22968373,1000000
2025-07-22,22975523,1000000
2025-07-23,22982669,1000000
2025-07-24,22989819,1000000
2025-07-25,22996962,1000000
2025-07-26,23004125,1000000
2025-07-27,23011287,1000000
2025-07-28,23018448,1000000
2025-07-29,23025597,1000000
2025-07-30,23032745,1000000
2025-07-31,23039891,1002071
2025-08-01,23047037,1002071
2025-08-02,23054180,1002071
2025-08-03,23061344,1002071
2025-08-04,23068507,1002071
2025-08-05,23075670,1002071
2025-08-06,23082834,1002071
2025-08-07,23089986,1002071
2025-08-08,23097146,1002071
2025-08-09,23104306,1002071
2025-08-10,23111457,1002071
2025-08-11,23118612,1002071
2025-08-12,23125770,1002071
2025-08-13,23132935,1002071
2025-08-14,23140086,1002071
2025-08-15,23147242,1002071
2025-08-16,23154407,1002071
2025-08-17,23161583,1002071
2025-08-18,23168748,1002071
2025-08-19,23175926,1002071
2025-08-20,23183097,1002071
2025-08-21,23190264,1002071
2025-08-22,23197426,1002071
2025-08-23,23204591,1002071
2025-08-24,23211753,1002071
2025-08-25,23218929,1002071
2025-08-26,23226093,1002071
2025-08-27,23233261,1002071
2025-08-28,23240422,1002071
2025-08-29,23247589,1002071
2025-08-30,23254758,1002071
2025-08-31,23261934,1002071
2025-09-01,23269090,1010543
2025-09-02,23276226,1010543
2025-09-03,23283390,1010543
2025-09-04,23290551,1010543
2025-09-05,23297712,1010543
2025-09-06,23304860,1010543
2025-09-07,23312024,1010543
2025-09-08,23319181,1010543
2025-09-09,23326347,1010543
2025-09-10,23333482,1010543
2025-09-11,23340628,1010543
2025-09-12,23347790,1010543
